2.013053200000000516e+02,1.305000000000000000e+02,1.000000000000000000e+00
2.039571600000000444e+02,1.305000000000000000e+02,1.000000000000000000e+00
2.066866500000000428e+02,1.305013299999999958e+02,1.000000000000000000e+00
2.095213200000000313e+02,1.307214999999999918e+02,1.000000000000000000e+00
2.117473200000000304e+02,1.312044999999999959e+02,1.000000000000000000e+00
2.144583200000000431e+02,1.320000000000000000e+02,1.000000000000000000e+00
2.169999900000000537e+02,1.329791700000000105e+02,1.000000000000000000e+00
2.194999900000000537e+02,1.334791700000000105e+02,1.000000000000000000e+00
2.222613300000000436e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.246719900000000507e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.273996700000000430e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.300293200000000411e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.329999900000000537e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.356045000000000584e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.382466700000000515e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.408813300000000481e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.437356700000000558e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.462106600000000469e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.490000000000000568e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.515955000000000439e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.543215000000000430e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.568106700000000160e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.595416600000000358e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.622571800000000621e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.650000100000000884e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.674000000000000909e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.701910200000000941e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.729570100000000821e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.756000200000000859e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.782360100000000784e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.807746800000001031e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.833955300000001216e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.858573500000001104e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.886706700000000865e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.909791700000000674e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.945000100000000884e+02,1.335000000000000000e+02,1.000000000000000000e+00
2.962285000000001105e+02,1.338571599999999933e+02,1.000000000000000000e+00
2.940416700000001242e+02,1.350000000000000000e+02,1.000000000000000000e+00
2.923533500000001482e+02,1.371000099999999975e+02,1.000000000000000000e+00
2.900215300000001548e+02,1.383786699999999996e+02,1.000000000000000000e+00
2.881666700000001811e+02,1.385000100000000032e+02,1.000000000000000000e+00
2.880833600000001979e+02,1.363958399999999926e+02,1.000000000000000000e+00
2.882573400000001698e+02,1.356413399999999854e+02,0.000000000000000000e+00
2.950000000000000000e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.976359899999999925e+02,9.850000000000000000e+01,1.000000000000000000e+00
3.003986899999999878e+02,9.850000000000000000e+01,1.000000000000000000e+00
3.031000099999999975e+02,9.850000000000000000e+01,1.000000000000000000e+00
3.057000199999999950e+02,9.850000000000000000e+01,1.000000000000000000e+00
3.083999999999999773e+02,9.850000000000000000e+01,1.000000000000000000e+00
3.110000099999999748e+02,9.850000000000000000e+01,1.000000000000000000e+00
3.137000199999999950e+02,9.844283000000000072e+01,1.000000000000000000e+00
3.157000199999999950e+02,9.679999999999999716e+01,1.000000000000000000e+00
3.176661799999999971e+02,9.483832999999999913e+01,1.000000000000000000e+00
3.196430199999999786e+02,9.307832999999999402e+01,1.000000000000000000e+00
3.214213399999999865e+02,9.165332999999999686e+01,1.000000000000000000e+00
3.237986899999999650e+02,8.961865999999999133e+01,1.000000000000000000e+00
3.253640299999999570e+02,8.819732999999999379e+01,1.000000000000000000e+00
3.278383599999999660e+02,8.636698999999998705e+01,1.000000000000000000e+00
3.300784999999999627e+02,8.517865999999999360e+01,1.000000000000000000e+00
3.323986899999999878e+02,8.338532999999999618e+01,1.000000000000000000e+00
3.344791599999999789e+02,8.202083999999999264e+01,1.000000000000000000e+00
3.370000000000000000e+02,8.116666999999999632e+01,1.000000000000000000e+00
3.386571700000000078e+02,7.925717000000000212e+01,1.000000000000000000e+00
3.409791600000000358e+02,7.800001000000000317e+01,1.000000000000000000e+00
3.432013300000000413e+02,7.630001000000000033e+01,1.000000000000000000e+00
3.452106700000000501e+02,7.486401000000000749e+01,1.000000000000000000e+00
3.474000000000000341e+02,7.315268000000000370e+01,1.000000000000000000e+00
3.494000000000000341e+02,7.174734999999999729e+01,1.000000000000000000e+00
3.514571600000000444e+02,7.015268000000000370e+01,1.000000000000000000e+00
3.540473400000000197e+02,6.874734999999999729e+01,1.000000000000000000e+00
3.562613300000000436e+02,6.732535000000000025e+01,1.000000000000000000e+00
3.586293400000000702e+02,6.613602000000000203e+01,1.000000000000000000e+00
3.609933500000000777e+02,6.490001999999999782e+01,1.000000000000000000e+00
3.631000100000000543e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.656706600000000549e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.682546700000000328e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.704563300000000368e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.735320100000000139e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.762919899999999984e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.791000000000000227e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.817000100000000202e+02,6.350001999999999924e+01,1.000000000000000000e+00
3.843786600000000249e+02,6.351068999999999676e+01,1.000000000000000000e+00
3.835208400000000211e+02,6.552085999999999899e+01,1.000000000000000000e+00
3.828901600000000371e+02,6.795718999999999710e+01,1.000000000000000000e+00
3.817786500000000274e+02,7.027468999999999255e+01,1.000000000000000000e+00
3.800208400000000211e+02,7.247918999999998846e+01,1.000000000000000000e+00
3.784106700000000387e+02,7.470001999999999498e+01,1.000000000000000000e+00
3.772000100000000202e+02,7.710002000000000066e+01,1.000000000000000000e+00
3.758333400000000211e+02,7.950002000000000635e+01,1.000000000000000000e+00
3.741666500000000042e+02,8.150002000000000635e+01,1.000000000000000000e+00
3.725159800000000132e+02,8.361602000000000601e+01,1.000000000000000000e+00
3.706359800000000178e+02,8.533602000000000487e+01,1.000000000000000000e+00
3.693640100000000075e+02,8.766402000000000783e+01,1.000000000000000000e+00
3.673333400000000211e+02,8.950002000000000635e+01,1.000000000000000000e+00
3.655893200000000434e+02,9.137202000000000623e+01,1.000000000000000000e+00
3.640000000000000568e+02,9.347917999999999950e+01,1.000000000000000000e+00
3.622013200000000666e+02,9.538401999999999248e+01,1.000000000000000000e+00
3.607000100000000771e+02,9.773834999999999695e+01,1.000000000000000000e+00
3.589159800000001042e+02,9.930134999999999934e+01,1.000000000000000000e+00
3.574253200000001129e+02,1.015253500000000031e+02,1.000000000000000000e+00
3.585208400000001348e+02,1.019791799999999995e+02,1.000000000000000000e+00
3.609784800000001610e+02,1.006213499999999925e+02,1.000000000000000000e+00
3.633213100000001532e+02,9.962134999999999252e+01,1.000000000000000000e+00
3.657526500000001306e+02,9.885268999999999551e+01,1.000000000000000000e+00
3.684213200000001507e+02,9.827867999999999427e+01,1.000000000000000000e+00
3.710783300000001645e+02,9.762151000000000067e+01,1.000000000000000000e+00
3.736613400000001661e+02,9.746401000000000181e+01,1.000000000000000000e+00
3.762233200000001716e+02,9.685268000000000654e+01,1.000000000000000000e+00
3.786098300000001586e+02,9.655718000000000245e+01,1.000000000000000000e+00
3.818333400000001348e+02,9.650001000000000317e+01,1.000000000000000000e+00
3.839583400000001348e+02,9.650001000000000317e+01,1.000000000000000000e+00
3.868338300000001482e+02,9.650001000000000317e+01,1.000000000000000000e+00
3.895786700000001588e+02,9.650001000000000317e+01,1.000000000000000000e+00
3.922466700000001651e+02,9.650001000000000317e+01,1.000000000000000000e+00
3.947746500000001788e+02,9.650001000000000317e+01,1.000000000000000000e+00
3.975133300000001668e+02,9.650001000000000317e+01,1.000000000000000000e+00
4.001746500000001561e+02,9.650001000000000317e+01,1.000000000000000000e+00
4.030000000000001705e+02,9.650001000000000317e+01,1.000000000000000000e+00
4.056000100000001680e+02,9.650001000000000317e+01,1.000000000000000000e+00
4.082000200000001655e+02,9.621468000000000131e+01,1.000000000000000000e+00
4.103213300000001595e+02,9.462134000000000356e+01,1.000000000000000000e+00
4.126955100000001835e+02,9.379551000000000727e+01,1.000000000000000000e+00
4.148146800000001804e+02,9.210001000000001170e+01,1.000000000000000000e+00
4.167045100000001980e+02,9.039018000000001507e+01,1.000000000000000000e+00
4.185425200000001951e+02,8.852151000000002057e+01,1.000000000000000000e+00
4.209133400000001757e+02,8.710001000000002591e+01,1.000000000000000000e+00
4.230000100000002021e+02,8.550001000000003160e+01,1.000000000000000000e+00
4.250000100000002021e+02,8.400001000000003160e+01,1.000000000000000000e+00
4.271998400000002221e+02,8.240001000000003728e+01,1.000000000000000000e+00
4.293640200000002096e+02,8.111067000000004157e+01,1.000000000000000000e+00
4.319173300000002200e+02,8.021601000000003978e+01,1.000000000000000000e+00
4.341146600000002422e+02,7.921601000000003978e+01,1.000000000000000000e+00
4.366526800000002595e+02,7.850001000000004581e+01,1.000000000000000000e+00
4.393089900000002785e+02,7.850001000000004581e+01,1.000000000000000000e+00
4.417493300000002705e+02,7.850001000000004581e+01,1.000000000000000000e+00
4.431973300000002496e+02,7.930134000000003880e+01,1.000000000000000000e+00
4.419791600000002632e+02,8.152085000000003845e+01,1.000000000000000000e+00
4.407786600000002863e+02,8.377202000000004034e+01,1.000000000000000000e+00
4.392213500000003137e+02,8.614002000000003534e+01,1.000000000000000000e+00
4.381098400000003039e+02,8.862852000000003727e+01,1.000000000000000000e+00
4.368000000000002956e+02,9.098268000000003042e+01,1.000000000000000000e+00
4.349001900000002934e+02,9.272151000000002341e+01,1.000000000000000000e+00
4.335853400000003148e+02,9.488935000000002162e+01,1.000000000000000000e+00
4.354000100000002931e+02,9.550001000000001738e+01,1.000000000000000000e+00
4.381001700000002756e+02,9.550001000000001738e+01,1.000000000000000000e+00
4.408333500000002800e+02,9.550001000000001738e+01,1.000000000000000000e+00
4.400000100000002590e+02,9.566667000000001053e+01,1.000000000000000000e+00
4.384320200000002501e+02,9.770000000000001705e+01,1.000000000000000000e+00
4.365000100000002590e+02,9.950000000000001421e+01,1.000000000000000000e+00
4.345208500000002800e+02,1.010208400000000211e+02,1.000000000000000000e+00
4.329746800000002622e+02,1.030746700000000260e+02,1.000000000000000000e+00
4.309000000000002615e+02,1.046000000000000227e+02,1.000000000000000000e+00
4.290000100000002590e+02,1.065000000000000284e+02,1.000000000000000000e+00
4.270000100000002590e+02,1.080000000000000284e+02,1.000000000000000000e+00
4.260360200000002351e+02,1.067666700000000333e+02,1.000000000000000000e+00
4.260045000000002346e+02,1.057391700000000299e+02,0.000000000000000000e+00
4.330000000000000000e+02,9.350000000000000000e+01,1.000000000000000000e+00
4.286013199999999870e+02,9.378400000000000603e+01,1.000000000000000000e+00
4.258999999999999773e+02,9.450000000000000000e+01,1.000000000000000000e+00
4.233640199999999822e+02,9.450000000000000000e+01,1.000000000000000000e+00
4.209518499999999790e+02,9.514732999999999663e+01,1.000000000000000000e+00
4.189946699999999851e+02,9.656699999999999307e+01,1.000000000000000000e+00
4.169693399999999883e+02,9.881466999999999246e+01,1.000000000000000000e+00
4.155173399999999901e+02,1.008986699999999956e+02,1.000000000000000000e+00
4.139493499999999813e+02,1.030893399999999929e+02,1.000000000000000000e+00
4.134306699999999637e+02,1.036999999999999886e+02,1.000000000000000000e+00
4.126481699999999364e+02,1.041999999999999886e+02,0.000000000000000000e+00
4.250000000000000000e+02,1.075000000000000000e+02,1.000000000000000000e+00
4.250000000000000000e+02,1.110160000000000053e+02,1.000000000000000000e+00
4.241666599999999789e+02,1.135000000000000000e+02,1.000000000000000000e+00
4.240000000000000000e+02,1.161013300000000044e+02,1.000000000000000000e+00
4.236473399999999856e+02,1.187428299999999979e+02,1.000000000000000000e+00
4.230000000000000000e+02,1.212571599999999989e+02,1.000000000000000000e+00
4.229791599999999789e+02,1.239583300000000037e+02,1.000000000000000000e+00
4.215639999999999645e+02,1.259000000000000057e+02,1.000000000000000000e+00
4.197999899999999798e+02,1.279840000000000089e+02,1.000000000000000000e+00
4.182999899999999798e+02,1.301383399999999995e+02,1.000000000000000000e+00
4.161986699999999928e+02,1.314986800000000073e+02,1.000000000000000000e+00
4.136526799999999753e+02,1.315000100000000032e+02,1.000000000000000000e+00
4.110293299999999590e+02,1.315000100000000032e+02,1.000000000000000000e+00
4.081666599999999789e+02,1.315000100000000032e+02,1.000000000000000000e+00
4.055784899999999880e+02,1.315000100000000032e+02,1.000000000000000000e+00
4.027000099999999634e+02,1.315000100000000032e+02,1.000000000000000000e+00
3.999999999999999432e+02,1.315000100000000032e+02,1.000000000000000000e+00
3.977706599999999639e+02,1.315000100000000032e+02,1.000000000000000000e+00
3.948333399999999642e+02,1.315000100000000032e+02,1.000000000000000000e+00
3.922013199999999529e+02,1.315000100000000032e+02,1.000000000000000000e+00
3.896526699999999437e+02,1.315000100000000032e+02,1.000000000000000000e+00
3.868333299999999326e+02,1.316666800000000137e+02,1.000000000000000000e+00
3.843746499999999173e+02,1.324893400000000270e+02,1.000000000000000000e+00
3.815986499999999069e+02,1.325000100000000316e+02,1.000000000000000000e+00
3.790428299999999240e+02,1.325045100000000389e+02,1.000000000000000000e+00
3.763999799999999141e+02,1.327840100000000518e+02,1.000000000000000000e+00
3.736999999999999318e+02,1.333785100000000625e+02,1.000000000000000000e+00
3.709999899999999116e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.686853199999999333e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.657999699999999166e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.631893099999999208e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.604791399999999157e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.578106499999998960e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.552359699999998952e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.525428199999998924e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.498954799999999068e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.471999799999999254e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.444791199999999094e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.417473099999999135e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.391666199999999094e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.366866399999998976e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.337526199999999221e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.310212999999999397e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.284839799999999173e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.256784699999998907e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.232106399999998985e+02,1.335000200000000632e+02,1.000000000000000000e+00
3.204791299999998841e+02,1.335208500000000527e+02,1.000000000000000000e+00
3.180211499999998637e+02,1.346000300000000607e+02,1.000000000000000000e+00
3.157492999999998915e+02,1.358893500000000643e+02,1.000000000000000000e+00
3.132517999999998892e+02,1.366098500000000513e+02,1.000000000000000000e+00
3.109999699999999052e+02,1.383333500000000527e+02,1.000000000000000000e+00
3.087571399999998789e+02,1.394473500000000570e+02,1.000000000000000000e+00
3.065892899999998917e+02,1.408893500000000643e+02,1.000000000000000000e+00
3.040212999999998829e+02,1.417215200000000550e+02,1.000000000000000000e+00
3.018253199999998628e+02,1.430640200000000561e+02,1.000000000000000000e+00
2.992427999999998747e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.965208199999999010e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.937999599999998850e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.911746199999998908e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.884999699999999052e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.859791299999998841e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.831666299999998841e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.805146499999999037e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.779999699999999052e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.753999599999999077e+02,1.435000200000000632e+02,1.000000000000000000e+00
2.725416199999999094e+02,1.434791900000000737e+02,1.000000000000000000e+00
2.735208099999999263e+02,1.419791900000000737e+02,1.000000000000000000e+00
2.758333099999999263e+02,1.405000200000000632e+02,1.000000000000000000e+00
2.781746199999999476e+02,1.394746900000000664e+02,1.000000000000000000e+00
2.805999699999999279e+02,1.384746900000000664e+02,1.000000000000000000e+00
2.830052999999999201e+02,1.372000200000000802e+02,1.000000000000000000e+00
2.853172799999999256e+02,1.361000300000000891e+02,1.000000000000000000e+00
2.858784699999999361e+02,1.353998500000001002e+02,1.000000000000000000e+00
2.859986199999999599e+02,1.346146900000001096e+02,0.000000000000000000e+00
1.791999999999999886e+02,5.386486000000000018e+01,1.000000000000000000e+00
5.401599999999999682e+02,5.386486000000000018e+01,1.000000000000000000e+00
5.401599999999999682e+02,1.562072000000000003e+02,1.000000000000000000e+00
1.791999999999999886e+02,1.562072000000000003e+02,1.000000000000000000e+00
1.791999999999999886e+02,5.386486000000000018e+01,0.000000000000000000e+00
